SMILES,shielding_value,shift_value
Cl.N[C@H]1CCN(C(=O)C2(C3CCCC(C(F)(F)F)C3)CC2)C1,284.254,-62.04
CNC(=O)NC1CC(OC(F)F)N(C)N1,298.8025,-84.93
FC=C(Cl)Cl,307.031,-122.0
CN1CC(CNC(=O)C2CC(F)C[NH]2)CN1,380.315,-163.85
O=C(NC1(CF)CCC1)C1=CCCC1,435.923,-224.95
FC(F)(F)CSC1=CC=CC=C1,274.858,-69.0
O=C(CO)N1CCCC(CC(F)(F)F)C1,273.487,-63.2
O=C1CCC(C(F)(F)F)CN1CC1CCC2C(C1)OCO2,282.2033333,-62.08
O=S1(=O)CC[C@]2(C(F)(F)F)CNC[C@@H]21,281.2496667,-74.53
O=C([O-])CC1NC(C(F)(F)F)CS1.[Na+],263.0203333,-63.38
FC1=NC=CC=C1,264.903,-67.0
CCCCCCCCOC(F)(F)Cl,237.128,-27.0
O=C(NCC(F)(F)F)C1COC2CCCCC2O1,282.1923333,-72.17
CC1(C)CNCCN1CC(F)(F)F,282.7643333,-70.64
CNC(=O)N1CCC(CC(F)(F)F)CC1,275.6436667,-62.83
FC(F)(F)C1CCNC(N2CCCOCC2)C1,285.0936667,-65.09
N#CC1(CN2CCC(C(F)(F)F)N2)CCC1,284.0863333,-61.65
[H]C1=NN(C)C([H])=C1F,374.501,-175.0
CCOC(=O)C(F)(F)Cl,272.202,-64.5
FC(F)(F)OC1=CC=CC=C1,264.739,-58.0
O=C(CC(F)(F)F)N1CC(O)C2(CC2)C1,269.7473333,-62.59
FC(F)(F)C1=NCCO1,277.3976667,-70.0
CC1NCC(CN[C@@H]2CCCC[C@H]2F)CN1,393.732,-175.76
O=C(N[C@@H]1C[C@H]1CO)C1CC(F)C[NH]1,374.053,-163.84
FC(F)F,281.3076667,-78.0
CN1CCCC(NC(=O)C2CCCCC2C(F)(F)F)C1=O,282.9043333,-58.57
CNC(=O)N[C@@H]1CCCC[C@@H]1C(F)(F)F,278.2656667,-69.54
CC1CCCCC1NC(=O)[C@H]1C[C@H](F)CN1,382.224,-175.56
N#CCCN1CCCC(O)(C(F)(F)F)C1,284.891,-83.09
CC1CCC(C(=O)N2CCC(O)(C(F)(F)F)C2)S1,288.6633333,-80.15
COC1CCCC(C(=O)N2CC3CC2(C(F)(F)F)C3)C1,276.7923333,-67.15
Cl.NC1(C2CCC(C(F)(F)F)CC2)CCC1,283.949,-62.35
FC(Cl)(Cl)C(Cl)(Cl)Cl,263.055,-64.0
O=C(O)[C@]1(C2CCCCC2)C[C@@H](F)C1,383.451,-165.2
C=C(F)CO,299.725,-108.0
CN1C(=O)C[C@H](N)[C@H]1C1CCC(Cl)C(F)C1.Cl,340.902,-114.98
FCCl,372.355,-169.0
[H]C1=C(F)C(F)=C([H])O1,377.359,-182.0
CC1CC(C(=O)N(C)C2CC2)NN1C(F)F,304.963,-95.93
FC(F)(F)C1=NC2=CC=CC=C2O1,272.938,-67.0
COC(=O)C(F)(F)S(=O)(=O)Cl,296.409,-100.0
O=C1CN(C2CCC(C(F)(F)F)CN2)C2CCCCC2N1,282.359,-60.98
CC1C(NC(=O)C2CCOC2)CCCC1C(F)(F)F,279.283,-60.07
CCCCC1=C(F)SC2=CC=CC=C21,319.919,-133.0
O=CCF,445.188,-232.0
[H]N1C2=CC=CC=C2C=C1C(F)F,315.651,-110.0
CC1NCCCC1C(=O)N1CCC(O)(C(F)(F)F)CC1,287.3076667,-84.28
N#CC1CCCN(CCC(F)(F)F)C1=O,274.069,-64.93
O=C(C1CCOC1)N1CC(CC(F)F)C1,328.6265,-116.83
CC(F)(F)C#N,297.799,-85.0
CCCCCCCC(F)(F)OC,300.7865,-79.0
OC1=CC=NC(SC(F)F)=N1,306.1275,-98.0
COCCF,441.717,-223.0
O=C([O-])C1CCCN(CC(F)(F)F)C1=O.[K+],260.4493333,-69.42
CC1(F)CCCN(CC2CNNS2)C1,358.537,-148.2
FC1=CC(F)=CC(F)=C1,298.2416667,-101.0
FC(F)(F)CC1=CC=CC(CC(F)(F)F)=N1,274.117,-65.0
CC(F)/C=C/C1=CC=CC=C1,382.909,-166.0
N#CC1=CC(C(F)(Br)Br)=CC=C1,261.133,-58.0
[H]/C(C1=CC=CC=C1)=C(/F)CO,304.811,-114.0
O=C(C1CCCC(C(F)F)C1)N1CCCC1,336.1355,-110.72
O=C(CN1CC(C(F)(F)F)CC(Cl)C1=O)N1CCC1,282.533,-62.15
O=C(C1=CC=CC=C1)C(F)(F)I,256.1975,-54.0
CC1NCCC(N2CC(CF)C2)N1,425.792,-227.84
FC(F)Br,266.548,-68.0
FC(F)(F)C1=CC=CC(Cl)=N1,274.438,-69.0
FC(F)(F)OC1CC2CCC21,266.1956667,-58.0
[H]C1=NN(C)C(C(F)F)=C1C,324.1645,-113.0
NC1CC(C(F)(F)F)C2CN[NH]C2C1,279.3056667,-61.92
[H]C1=C([H])N(C)N=C1C(F)F,313.0755,-112.0
O=C(CN1NCC2CCCCC21)N1CCCC(F)(CO)C1,372.054,-167.98
[H]C([H])=C(C(=O)CCCCCCC)C(F)(F)F,272.1686667,-64.0
O=C(O)C1CC(C(F)F)NO1,339.0115,-115.77
CC1NN(-C2CCCCC2)C(C)C1C(N)C(F)(F)F.Cl,277.1836667,-76.68
CC1(F)CCC(C(C)(C)C)CC1,353.193,-127.0
N#CCC(F)(F)F,271.2293333,-65.0
CS(=O)(=O)NC1CC(C(F)(F)F)C[NH]C1=O,282.8653333,-62.21
[H]C1=C(C(F)(F)F)ON=C1C,270.8586667,-59.0
