SMILES,shielding_value,shift_value
CN1[NH]C(C(F)(F)F)C(-C2CCC(Cl)CC2)C1=N,285.7413333,-59.9
COC(=O)C(=O)C(F)(F)F,282.6576667,-76.0
CCN1C(=O)NC(C2CCCCC2)(C(F)(F)F)C1=O,274.953,-74.29
C[C@@H]1CN(C(=O)C2CCCC(F)C2Cl)C[C@H]1C(N)=O,385.544,-114.27
CCC(=O)N1CCOC(C2CCC(C(F)(F)F)CC2)C1,279.3906667,-62.28
O=C([O-])CC1CC(C(F)(F)F)CCN1.[Na+],278.862,-64.75
O=C(C1CCCC(F)C1)N1CCN(C(=O)C2CC2)CC1,371.292,-112.05
CN1CCC(C(F)(F)F)N1,282.6133333,-61.51
CC1CN(C2CCCCC2F)CCN1C(=O)C1CCC1,380.333,-123.79
NC(=O)C1CC(NC(=O)C2CC=CCC2)CCC1F,384.466,-118.11
C[C@@H]1OC[C@H](C(F)(F)F)[C@H]1C(=O)O,279.2673333,-71.14
FC(F)(F)C1=CC(Cl)=NC=C1,270.9833333,-65.0
FC(F)N1C=NC2=CC=CC=C21,299.4185,-96.0
FCC1=CC=CC=C1,438.378,-204.3
CCCCCCC(F)SC,365.221,-112.0
CC1CCOC1C(=O)NC1CCCCC1F,395.61,-123.01
N#CC1CC(F)CCC1N1CCCOCC1,387.442,-123.57
CC1CCC(F)C(NC(=O)C(C)N2CNCN2)C1,392.976,-129.11
CCN(C1CCCC(F)C1)S(=O)(=O)C1CN[NH]C1,381.404,-111.94
CC1CNC2C(F)CCCC2C1.Cl,370.727,-136.57
CN1CCN(S(C)(=O)=O)C2CCC(F)CC21,382.208,-114.01
CCOC(=O)C(C)(F)F,315.3465,-100.0
CCCC/C=C/C(F)(F)F,274.23,-65.0
FC1=CC=NC2=CC=CC=C12,305.026,-113.0
NCC(F)(F)C1=CC=CC=C1,322.289,-106.5
O=C(NC1CCCCC1F)N[C@@H]1C[C@H]1CO,396.683,-124.34
O=C(C1=CC=CC=C1)C(F)(F)F,277.16,-72.0
N#CC1CCC(F)C(CNC(=O)NC2CCCCC2O)C1,392.826,-108.79
COC1CC(F)CCC1NC(=O)C1CCC1,381.122,-113.48
FC1=NC(F)=NC(F)=N1,227.953,-33.0
CC1(C(=O)NCC2CCC(F)CC2)CNC1,384.586,-115.93
O=C(NC1CCCCC1C(F)(F)F)N1CCC[C@@H]1CO,282.8306667,-61.01
NC1CCN(C2CCC(F)CC2)CC1,381.464,-122.6
CC1CNC(N2C[C@@H](F)C[C@H]2CO)S1,373.091,-169.72
CC1CN(CC2CCN(C)C(=O)C2)C2CCC(F)CC2O1,381.414,-125.92
CC1CCCN(CC2CCCC(F)C2)C1=O,397.854,-113.19
CNC(=O)C1C[NH]NC1-C1CCC(F)CC1,384.988,-112.71
CC1CC(N)N(-C2CC(C(F)(F)F)CCC2Cl)N1,283.951,-62.47
CN1C(C(F)(F)F)CCCC1=O,282.688,-64.14
CC1NSCC1C(=O)N(C)C1CCCC(F)C1,378.016,-111.63
CC1CCC2C(N1)OCCN2C(=O)C1CCC(F)CC1C,380.029,-110.85
O=C(O)C1NCC2C(F)CCCN12,402.323,-125.06
C=C(CF)C1=CC=CC=C1,433.844,-213.0
FC1CCCC(-C2CC[NH]N2)C1,381.21,-113.15
CN1CC(OCC2CCC(F)CC2)CN1,380.85,-114.09
N=C(C1=CC=CC=C1)C(F)(F)F,274.3926667,-57.0
O=C(NC1CCC2[NH]C(C(F)F)NC2C1)C1(O)CCCC1,341.1415,-116.68
CC1CCN(C)CCN1C(=O)NC1CCC(Cl)CC1F,414.08,-120.72
CC(=O)N1CCC2C(Cl)CC(F)CC2C1,387.865,-114.91
CC(=O)N1CC(NC(=O)C2CCC(Cl)C(F)C2)C1,385.533,-114.78
OCCF,434.774,-227.0
O=S(=O)(NCC1CCCCC1F)C1CC1,393.314,-119.27
FC(F)[C@H]1CCCN1CC1CNCS1,338.5605,-124.34
O=C(CC1C(F)CCCC1Cl)NC1NCCCN1,377.416,-113.28
O=C(CCN1C(=O)CCC2CC(F)CCC21)N1CCCC1,388.343,-122.65
COC1CC(F)CC(CN2CC[C@@H](O)C2)C1,392.19,-111.7
CC1(F)CC(NC(=O)C2=CCCC2)C1,358.182,-137.97
FC1=CCCC1,311.813,-125.0
Cl.FC1CCCC(CC2C[NH]CN2)C1,387.455,-113.65
CN(CC1CCC(F)C(C#N)C1)C1CCSC1,382.018,-109.69
CC1(F)CCCN(CC2CNNS2)C1,358.537,-148.2
CN(CC1CCCC(F)C1)C(=O)C1CCCC(C#N)C1,387.01,-112.96
CC1CCC(NC(=O)CN2CCCCCC2=O)CC1F,396.084,-116.2
CC1CC(F)CC(C(=O)N2CCCCC2C2NC[NH]N2)C1,380.739,-113.9
CC1(C(=O)NC2CC(C(F)(F)F)C[NH]C2=O)CCCC1,283.596,-62.0
N#CC1CCC(=O)N(CC2CCCCC2F)C1,388.648,-117.94
FC(F)(F)OC1=CC=CC=C1,264.739,-58.0
CS(=O)(=O)NC1(C2CCC(F)CC2)CC1,386.519,-115.75
CN(CC1CCC(C#N)CC1)C(=O)NC1CCNCC1F,406.888,-140.8
O=C(O)C1COC(C(F)F)C1,336.5365,-114.92
[H]/C(=C(/C)C(=O)C1=CC=CC=C1)C(F)(F)F,269.9036667,-60.0
CS(=O)(=O)C(F)(F)F,283.4006667,-81.0
CN(C)C(=O)C1CC(=O)N(C2CCCCC2F)C1,392.93,-121.13
O=C1[NH]C(=O)N(C2CCCO2)CC1F,405.592,-166.78
CC(C(=O)NC1CCNCC1F)C1CCOCC1,410.033,-139.83
O=C(C1CC=CC1)N1CCOC2CC(F)CCC21,393.467,-115.28
O=C(NC1CCCC(C(F)(F)F)C1)C1CCCNC1,280.087,-62.42
FC1CC(Cl)CCC1CNC1CCCOCC1,412.691,-116.23
FC(F)(F)C1=CC2=C(C=CC=C2)O1,271.4353333,-65.0
O=C(NC1CCOCC1)C1CC2CC(F)CCC2O1,394.814,-120.05
O=CCF,445.188,-232.0
CCC1CCCN1C(=O)C(=O)NC1CCCC(F)C1C,391.898,-115.14
CC1CCC(NC(=O)N2CC[C@H](O)C2)CC1C(F)(F)F,279.911,-61.61
CC1CCC(F)C(C(=O)NCC2(C)CCNCC2)C1.Cl,382.534,-120.77
Cl.NCC1NOC2CC(F)CCC12,380.954,-108.26
CC1CSCCN(C2NCC(F)CN2)C1,392.954,-157.19
CCOC(=O)CC(F)(F)F,271.6883333,-65.0
O=C(C1CCC(F)CC1)N1CC[C@@H](O)C1,385.853,-109.84
N#CC1(NC(=O)C2CCC(F)CN2)CCC1,401.244,-120.38
FC1CCCNC1NCC1CCOCC1,391.186,-139.66
O=[N+]([O-])C1=CC=C(OC(F)F)C=C1,290.0635,-79.3
CNC(=O)NC1(C2CCCCC2F)CC1,408.521,-116.98
CS(=O)(=O)NC1CC(C(F)(F)F)C[NH]C1=O,282.8653333,-62.21
CC1CCCC(NC(=O)N2CCCC2)C1F,401.693,-129.09
NC(=O)C(C1CCC(F)CC1)N1CCCCC1,377.861,-113.56
CC1CNC(CN2CCC[C@@H]2C(F)F)O1,332.325,-125.24
CC1CC(N2CCCC(F)C2)NCN1,376.272,-184.31
COC1CCNCC1NC(=O)C1(C)CC1F,418.782,-211.04
CN(C)C1NCCCC1NC(=O)C1CCC(F)CC1,385.434,-107.22
[H]/C(CCCC)=C(/[H])C(F)(F)F,274.23,-65.0
O=C(NCC1CCCCC1F)C1CCC1,401.86,-119.43
CCOC(=O)C(F)CC,396.354,-194.0
CC1C(NC(=O)C2CCOC2)CCCC1C(F)(F)F,279.283,-60.07
O=S(=O)(C1CC1)N1C[C@@H](F)C[C@H]1CO,381.508,-171.75
O=C(CN1CNCN1)NC1CCSC2C(F)CCCC21,401.607,-114.28
CN1NC(C(=O)NC2CCC(F)C(Cl)C2)CCC1=O,388.865,-118.37
CC1CC(C(=O)N2CC(O)(C(F)F)C2)NS1,339.9485,-134.57
CC1(C)NC(=O)N(CC2CCCC(C(F)(F)F)C2)C1=O,283.8063333,-62.42
CC1CC(C)N(-C2CCC(NC(=O)C3CC3)CC2F)N1,390.871,-121.15
O=C(NC1CCCC(F)C1)N[C@H]1C[C@@H](O)C1,378.464,-112.53
NC(=O)N1CCC2C(Cl)CC(F)CC2C1,394.736,-115.11
CCCCCCCCC1=C(F)C=CO1,372.82,-176.0
FC1=CC=CC(F)=C1,301.496,-110.0
FC1=CC=CC=C1,305.646,-113.0
CC1CCC(F)CC1CN1NCN(C)C1=O,384.732,-117.63
CN1NCC2C1CCCC2NC(=O)CC1CCCCC1F,366.744,-117.7
CN1NNC(CO)C1C(F)F,334.0315,-116.1
N#CCCN1CCN(C(=O)C2CCC(Cl)CC2F)CC1,382.945,-114.08
O=C(O)C1CCNC2CC(F)CCC21,387.331,-123.93
CC(NC(=O)C1CCCCC1F)C1CC1,376.703,-115.95
[H]/C(=N/C1=CC=CC=C1)C(F)(F)F,280.854,-71.0
OC1CCC(NC2NCC(C(F)(F)F)CC2Cl)CC1,283.8936667,-60.9
[H]/C(C1=CC=CC=C1)=C(/F)C(=O)OCC,320.04,-126.0
CC1NCC(CN(C)C2CCC(F)CC2C#N)S1,379.577,-120.72
C=C(F)CO,299.725,-108.0
O=C(O)C1OCNC1C(F)(F)F,282.4703333,-61.36
O=C(C1CCSC1)N1CCN(C2CCC(F)CC2)CC1,380.545,-122.27
CC1CC(N2CCOC(C3CCCC(F)C3)C2)CCN1,396.449,-113.02
O=C(O)C1CC(C(F)F)[NH]N1,339.415,-112.99
N#CC1CC(F)CCC1CN1CNCN1,384.634,-110.93
[H]C(=O)C(F)C1=CC=CC=C1,417.443,-191.0
CC1CCC(C(=O)NC2CCC3NNC(C)N3C2)CC1F,405.692,-116.85
FC1=CCCCC1,292.884,-101.0
FC(Cl)=C(Cl)Cl,270.04,-80.0
CC1NC(CNC(=O)N2CCC(C(F)(F)F)CC2)NO1,285.2166667,-73.36
O=C(NC1CCC(F)CC1)N1CCCN(C2CC2)CC1,388.86,-119.1
CN1NCCC1C(F)(F)F,284.6066667,-60.95
O=C(C1CCCCC1OC(F)F)N1CCSCC1,282.738,-82.15
O=C(NCC(F)F)C1CC2N(N1)CCCC2,331.013,-123.29
O=[N+]([O-])C1=CC=C(SC(F)F)C=C1,296.221,-91.6
CC1CCC(F)C(NC(=O)CN2CCC(=O)[NH]C2=O)C1,392.407,-129.67
CC1CC(C(=O)NC2(C(F)F)CC2)OC1C,334.332,-120.61
O=S(=O)(Cl)C(F)(F)F,272.6086667,-76.0
CC1CCC(CNC(=O)N2CCOCC2C2CC2)CC1F,390.959,-118.28
CC1CCC(NC(=O)C2SCNC2C)C(F)C1,401.456,-123.39
COC1CCC(C(=O)NC2CCNCC2F)CC1,393.391,-139.48
C#CCC(F)(F)F,274.1303333,-64.0
FC1CCC2[NH]CNC2C1,392.896,-120.26
O=C(CC(F)(F)F)N1CC(O)C2(CC2)C1,269.7473333,-62.59
FC1CCC(C2CN(CC3CCON3)CCO2)C(Cl)C1,390.666,-112.09
CC1CC(CNC(=O)NC2NNCS2)CCC1F,413.058,-120.42
CS(=O)(=O)N1CCC(OC2CCC(F)CC2)CC1,389.302,-122.38
N#CC1C[NH]C(C(=O)NC2CC(C(F)(F)F)CCN2)C1,274.7036667,-64.84
O=C(O)C1CN(C(=O)C2CCC(F)CC2)CCS1,382.08,-110.82
CC1NN(-C2CCC(F)CC2)CC1C(=O)O,377.994,-115.19
CC(C)(F)C(=O)C1=CC=CC=C1,360.974,-144.0
CC1NCSC1CNC1CNCC(F)C1,372.821,-126.54
O=C1CN(C(=O)NCCC2C(F)CCCC2Cl)CCN1,386.7,-114.44
CC1CC(C(=O)NC2CCCCC2F)NO1,400.394,-122.89
CCN1CC(NC(=O)C2CCC(Cl)CC2F)CCC1=O,389.366,-112.02
NS(=O)(=O)C1CCC(F)CC1,378.741,-106.08
CC1(C)COCCN1CC1CC(C#N)CCC1F,412.23,-106.49
CC1CCCC(C(=O)N2CCC(O)(C(F)(F)F)C2)C1C,289.089,-59.62
