SMILES,shielding_value,shift_value
CCC(=O)N1CCC(NC(=O)N(C)C2CCC(F)CC2)C1,377.643,-114.71
NC1[NH]C(=O)NCC1F,413.225,-168.4
O=S(=O)(C1=CC=CC=C1)C(F)(F)C1=CC=CS1,300.178,-93.0
CC1NCN(CC2CCCNC2C(F)(F)F)N1,280.6453333,-63.96
O[C@@H]1CCN(C2NCC(Cl)CC2F)C1,403.031,-131.94
FCCBr,407.88,-212.0
CN(CC1NCCCN1)C1CCC(F)CC1,387.594,-128.27
FC(F)C1=NC=CN1,318.5905,-114.0
FC1=NC=CC2=CC=CC=C21,269.139,-71.0
CC(NC(=O)C1CCOC1)C1CCCCC1F,381.778,-120.3
OCC1NC(-C2CCCCC2C(F)(F)F)NS1,277.506,-58.25
O=C(N1CCOCC1)N1CCOC2CCC(F)CC21,395.56,-122.23
C#CC1=C(C(F)(F)F)C=CO1,265.837,-57.0
O=C(NCC1CCN2CCNC2C1)NC1CCNCC1F,385.418,-144.84
CC(F)CCN1CCS(=O)(=O)CC1,394.23,-171.87
CC1NOC(C)C1C(=O)NC1CCCC(C(F)(F)F)C1,275.758,-62.5
CC1CN(CC2CCC(F)CC2)CCO1,377.501,-115.26
CC1CN(C2CCC(Cl)C(F)C2)CCN1,386.481,-115.37
CC1CCC2CCCC(F)C2N1,399.788,-128.0
CC1CN(C(=O)CCC2CCC(F)CC2)CC(C)O1,386.109,-117.31
CCN(C1CCNCC1)S(=O)(=O)C1CCCCC1F,381.709,-109.56
CC1=CC=C(/C(C)=C(/F)Cl)C=C1,274.964,-81.5
CC1CC(NC(=O)C2CCC(C(F)(F)F)CC2)N(C)N1,283.682,-62.67
NC1N[NH]C2CC(F)CCC12,391.573,-113.89
NS(=O)(=O)C1CNCC(C(F)(F)F)C1,283.761,-62.6
Cl.NC(C1CCCO1)C(F)(F)F,279.8986667,-75.37
N#CC1CCN(C(=O)N2CCC3CCCC(F)C32)CC1,378.259,-122.84
CC1NC(C(=O)N2CCCC2)NN1-C1CCC(F)CC1,380.817,-111.2
CCC(F)C(C)C,394.905,-186.0
Cl.NC1CCCOC2CCC(F)CC21,389.515,-118.36
O=C(C1CCC1)N1CCOC2CC(F)CCC21,394.817,-114.68
COCC1CC(C(=O)N2CCNC(C)C2)CCC1F,402.857,-115.72
NC(=O)C1CSC(CC2CCCCC2F)N1,401.002,-117.84
CCCCC/C=C/C=C/C(F)(F)F,273.0946667,-64.0
FC(F)(F)CBr,277.0936667,-69.3
OCC(F)(F)F,286.217,-78.0
CCN1CCCN(C(=O)C(=O)NC2CCCC(F)C2)CC1,381.944,-111.74
CC1CC(F)CC(C(=O)N2CCCC2C(=O)O)C1,386.998,-114.05
O=C(C1CCCO1)N1CCCSC2CCC(F)CC21,376.35,-111.43
CC1(CC2CCC(F)CC2)CCCN1,381.067,-117.1
O=C1[NH]CCC2CCC(F)CC12,383.628,-112.71
NC(=O)C1(C2CCC(C(F)(F)F)CC2)CC1,284.4843333,-61.86
CC(=O)NC1CCC(OC2CCCC2)C(F)C1,380.77,-132.85
CC(C(=O)O)N1CCC(C(F)(F)F)N1,282.573,-61.81
COC1CCC(F)C(NC(=O)N2CCC3(CCOC3)C2)C1,403.022,-134.65
CC1CC(F)CCC1NCC1CNCN1C,384.761,-127.46
O=C(CC1(O)CCC1)N[C@@H]1CCCC[C@H]1F,381.069,-176.18
O=C(C1CCC(-C2CCCCC2F)O1)N1CCOCC1,379.837,-114.35
C#CC1=CC=C(C(F)(F)F)O1,270.9633333,-62.0
O=C(O)C1C(F)CCC2CCNCC12,383.812,-124.55
FC1(CC2=CC=CC=C2)CO1,348.024,-134.0
CCN1CCC(N(C)C(=O)NC2CCCCC2F)C1,394.261,-121.27
CN1CCN(C(=O)C2CC2)C2CC(F)CCC21,388.495,-126.63
CS(=O)(=O)NC1CC(NC(=O)C2CCCO2)CCC1F,388.186,-128.97
N#CC1CC(C(=O)N2CCOCC23CC3)CCC1F,382.948,-103.56
Cl.NC[C@@H]1C[C@H]1C1CCCC(C(F)(F)F)C1,284.5116667,-62.25
F[C@@H]1CCCC[C@H]1NCC1CSNN1,381.949,-176.19
O=C(NC1CCCC(F)C1)[C@H]1CNCCO1,378.792,-112.18
CN1CCC(NC(=O)C2CC(Cl)CCC2F)N1,390.448,-117.32
COC1=CC=C(/C=C/CF)C=C1,414.691,-208.0
O=C(O)CCC(F)(F)F,277.3943333,-68.0
FC1CNCCC1CN1CC2CCC1C2,411.462,-129.19
O=C(O)C1CC(F)CC2CCOC12,379.616,-115.8
CC1(C)CN(C2NCC(F)CN2)CCS1,403.42,-156.95
OC[C@@H]1C[C@H](F)CN1CC1=CCCOC1,397.929,-167.79
CCS(=O)(=O)NC1CCC2OC(C(F)(F)F)NC2C1,288.893,-67.04
CC1NC2CC(C(=O)O)C(F)CC2[NH]1,387.253,-114.23
FC(F)N1CCNC1CN1CCOC2(CCCC2)C1,293.1205,-93.46
N#CC1(C(=O)N2CCC(C(F)(F)F)CC2)CCCC1,284.7546667,-73.55
FC1=CCC1,274.508,-85.0
N#CC1C(F)CCCC1-N1CCNC1,381.472,-104.54
CC(Br)CF,431.452,-210.0
CN1C(=O)N(CC2CCC(F)CC2)C(=O)C12CCCCC2,380.948,-115.04
NC1CCCN(C2CCC(F)CC2)C1=O,378.666,-114.5
O=C(NC1CCCCC1F)N1CCCCN1,385.197,-127.46
CC1CC(C(=O)N2CCOC3CC(F)CCC32)C1,386.697,-115.7
OC(F)(F)F,263.4623333,-54.0
CC1C(=O)NCCCN1CC(F)(F)F,282.6396667,-71.07
OC1CNC2C(F)CCCC2C1,398.652,-127.99
CC(F)CCN1CCCC2(CCOCC2)C1,392.773,-171.53
N#CCC(=O)NC1N[NH]C2CC(F)CCC12,379.337,-113.26
O=C1NCCNC1(O)C(F)(F)F,288.667,-80.82
O=C(CN1CC(C(F)(F)F)CCC1=O)N1CCNC1=O,283.31,-62.26
O=[N+]([O-])C(F)(F)CCC1=CC=CC=C1,296.232,-87.0
COC1CN(C(=O)C2CNCC(F)C2)C1,390.474,-124.58
FC1CCC(-C2NC(CN3CCSCC3)CO2)CC1,378.196,-108.94
CC1CC(CNC(=O)C2CCCCN2)CCC1F,389.003,-120.29
O=C(NC1CCCCC1F)C1CNNS1,385.957,-122.69
CC1CCC(CN2CCCC(C)(F)C2)NN1,346.166,-148.03
O=C(NCC1CCOC1)C1CCC(Cl)CC1F,400.918,-112.67
Cl.FC(F)(F)C1CC2N(N1)CCNC2,263.5553333,-61.75
CC1C(F)CCCC1NCC1NCNN1C,389.552,-117.5
CCCCC(CC)C(F)F,333.252,-123.0
O=C(NC1CCC(F)CC1)N1CCCCCC1,388.487,-120.01
O=C(O)C1C(C(F)F)NC2CCCCN12,332.8725,-114.79
CC1(C)CCN(C2NCC(C(F)F)CN2)C1,334.293,-110.58
CN1CCN(C(=O)C2CCNCC2F)C2CCCCC2C1,394.372,-128.17
O=C(NC1(C2CCCCC2F)CC1)C1CNCCO1,386.13,-116.39
O=C1CCC(CNC(=O)NC2CCCCC2F)N1,393.699,-127.34
CC1CC(F)CC(C(=O)NC2(C(=O)O)CCC2)C1,379.767,-113.78
OCCCC(F)(F)F,278.307,-67.4
O=C(C1CCCS1)N1CCOC(CF)C1,442.27,-232.42
CC(NC(=O)NC1CCCCC1F)C1CCCNC1,385.082,-127.74
CCC1NCNC(N2CCCC2C2CCCO2)C1F,376.658,-150.49
O=C(O)C1SCCC1OC(F)F,291.883,-83.64
O=C(O)C1(C(F)(F)F)CCNC1,275.591,-71.98
CC1CC(C)N(C2CN(CC3CC(C#N)CCC3F)C2)N1,391.426,-107.45
CC1NOC(C)C1CNC1NCCCC1F,404.032,-139.48
O=C(C1CCCCC1OC(F)F)N1CCOC2(CCC2)C1,280.8545,-82.86
CCC(=O)NC1NC2CC(F)CCC2N1CC,391.804,-120.08
CN(CC1CCON1)C(=O)C1CC(F)C[NH]1,408.501,-164.27
OC1CCC(NC2CCSC3CCC(F)CC32)CC1,396.267,-118.98
CC1CC(C)N2NCC(C(=O)NCC(F)(F)F)C2N1,282.2873333,-71.6
CC1NCCCC1NS(=O)(=O)CC1CCCC(F)C1,380.061,-113.66
O=C1CN(C2CCCC2)C(=O)N1CC1CCCCC1F,410.601,-118.82
N#CC1CCC(C(=O)N2CCN(CC(F)(F)F)CC2)CC1,283.4963333,-67.97
O=C(NCC1CCCNC1)NC1CCC(F)C(Cl)C1,384.336,-123.29
O=C1NC(=O)N(CC(F)(F)F)C1=O,279.1613333,-72.78
O=C(CN1CC(F)CCC1=O)N1CCCC2CCCCC21,395.95,-146.27
CCCC(=O)C(F)CCC,407.464,-193.0
CC1(NC(=O)NC2CCNCC2F)CCOCC1,381.314,-145.44
O=C(C1CCCC(C(F)F)C1)N1CCCC1,336.1355,-110.72
CC(=O)N1CCC(C2CCC(C(F)(F)F)CC2)CC1,283.3583333,-61.92
CCOC(=O)C(F)(Br)Br,261.567,-65.0
CN1NC(C(=O)O)C(Cl)C1C(F)(F)F,281.5236667,-59.85
FC1CCC2C(C1)CCNC2,380.435,-116.73
CP(C)C(F)(F)F,272.39,-64.0
[H]C1(C(F)(F)F)CCC(CCCC)CC1,284.457,-75.0
CC1CC(C(=O)NC2(C(=O)O)CC2)CCC1F,391.438,-113.06
CC1(C)CCCN1C(=O)C1NCCCC1C(F)(F)F,276.8363333,-61.0
FCC1=NC2=CC=CC=C2C2=C1C=CC=C2,419.883,-111.0
CC1NN(-C2CCC(F)CC2)C(N)C1C(N)=O,383.616,-112.54
CC1CC(F)CC(NC2CCNC2=O)C1,393.758,-114.1
OCC1CC(F)CCC1-N1CNCN1,389.77,-110.49
O=C1CCC(C(F)(F)F)CN1CC1CCC2C(C1)OCO2,282.2033333,-62.08
Cl.N[C@H]1CCN(C(=O)C2(C3CCCC(C(F)(F)F)C3)CC2)C1,284.254,-62.04
CC(C)(C(=O)NC1CCCNC1)C1CCC(F)CC1.Cl,385.954,-116.54
CNC(=O)N1CCC(CC(F)(F)F)CC1,275.6436667,-62.83
CC1CC(C(=O)NC2CCC(F)CN2)CO1,377.795,-130.91
FC(F)OCC1=CC=CC=C1,296.2135,-84.8
CC1CC(C(=O)N2CCOCC2)C2CCC(F)CC2N1,374.164,-107.73
FC1CCC(CNC2CCCNC2)CC1,386.002,-116.2
O=C(O)C1CCN(-C2CCC(F)CC2)N1,399.757,-115.74
CCCCCC(F)(F)F,278.7643333,-68.0
NC1CCC2C(C1F)CCNC2=O,403.868,-141.86
COC1CCC(NC(=O)N2CCCC(C)C2)CC1F,389.596,-134.85
CN1C(=O)[NH]C2CCC(F)CC21,385.427,-120.91
O=C(C1[NH]CCC1C1CC1)N1CC(CF)C1,425.99,-228.41
OCCCN1CCC2CCC(F)CC2C1,379.383,-117.58
O=C(CC1CCC(F)CC1)NC1CCCCC1,377.662,-116.36
CC1(C(=O)NCC2CCC(F)CN2)CNC1,389.541,-128.79
CC1(F)CCCN(CC(=O)N2CCC2)C1,349.105,-148.24
CC1CCCC(NC(=O)NC2CCCCNC2=O)C1F,423.078,-122.62
O=C(NCC1CCCCC1F)NC1CNNS1,378.074,-110.15
O=C(CC1CCC(F)CN1)N1CCOC2CCCCC2C1,401.116,-129.04
CN1CC(=O)N(CC2CCC(Cl)C(F)C2)C1=O,384.448,-115.95
CC1(NC(=O)CC2CCCC(F)C2)CCS(=O)(=O)C1,387.775,-113.7
FCCCl,419.317,-220.0
O=C(NCC1CCCO1)C1CC(Cl)CCC1F,381.088,-117.36
CC1=CC=C(F)C=C1,311.668,-119.2
Cl.NC1(C2CCC(C(F)(F)F)CC2)CCC1,283.949,-62.35
CC1CC(CNC(=O)C2CCC2)CCC1F,392.197,-120.57
CCN1CCC(N(C)C(=O)C2CCCC(F)C2)CC1,388.35,-111.86
CN(C1CCC(F)CC1)S(=O)(=O)C1CC1,380.87,-113.8
O=C(O)C1CC2CCC(C(F)(F)F)NC2[NH]1,285.18,-66.1
N#CC1CCC(F)CC1CN1CNC(C2CCC2)CC1=O,380.729,-101.92
CCF,419.073,-212.0
O=C(C1CN(CC2CCCC(F)C2)NN1)N1CCCCC1,371.537,-112.49
O=C(C1CCC(=O)N(-C2CCCCC2F)N1)N1CCC1,383.242,-121.56
COC(=O)C(F)(F)S(=O)(=O)Cl,296.409,-100.0
CCOC(=O)C(F)(F)C1=CC=CC=C1,320.9945,-104.0
N#CCCN1CCCC(O)(C(F)(F)F)C1,284.891,-83.09
CC1CC(C(=O)O)C(C(F)(F)F)O1,281.9536667,-61.73
CC1CC(F)CC(NCC2CNCN2C)C1,395.121,-114.11
CC12CCCN1C(=O)N(CCC1CCCC(F)C1)C2=O,383.463,-114.13
Cl.FC1CCCCC1CC1CCCCN1,390.907,-118.08
CC(C)(C(=O)N1CCCC(C(=O)O)C1)C1CCCC(F)C1,389.903,-112.61
O=C(NC1CNCC(F)C1)C1CC12CC2,395.71,-125.25
CC1(F)CCCN(CC2CSNN2)C1,347.701,-148.4
F/C=C/Cl,314.717,-131.0
COCC1CC(=O)C2CC(F)CCC2[NH]1,379.581,-115.77
CC1CNN(C)C1CN1CCOC2CCC(F)CC2C1,377.738,-120.02
CCOC(F)(F)C(=O)C(C)C,294.117,-83.0
CC1CCC(F)C(OCC(=O)N2CCCC2)C1,390.813,-140.08
CC1CC(C(=O)NC2CCNCC2C)CCC1F,388.102,-112.19
CC1CCCC(NC(=O)C(=O)N(C)C2CCSC2)C1F,415.476,-128.02
CCCCOCC(F)(F)F,282.58,-75.0
Cl.FC(F)(F)OCC1CCNCC1,267.2086667,-60.24
CC1CC2N(N1)CC(C(F)(F)F)CN2,279.3726667,-70.4
FC(F)C1=NC(C2=CC=CC=C2)CO1,334.09,-124.0
CC1CC(F)CC(C(=O)NCC2CCCNC2)C1,388.852,-113.41
CS(=O)(=O)NC1CCCC(C(F)(F)F)C1,283.0516667,-72.66
CN1C=CN(C(F)F)C1=S,304.6035,-100.0
N#CCCN1CC=C(C(F)(F)F)CC1,279.7553333,-69.23
CN1CC(C(=O)O)C(C(F)(F)F)C1,277.213,-56.05
CC1CNC(CN2C(C(F)(F)F)CSC2=O)CN1,281.408,-63.44
CN1CC(=O)N(CC2CC(F)CCC2Cl)C1=O,381.431,-115.0
NC1NCC(CC2CCCCC2F)S1,381.551,-119.14
COC1CCCC(C(=O)N2CCC(C)(O)C2)C1F,384.525,-139.92
CC1CN(C(=O)CC(F)(F)F)C2CCCNC2O1,270.2546667,-62.43
CC1NC(C)C(C(=O)N2CCOC3CCCC(F)C32)O1,397.152,-117.84
CC1CCC(F)CC1NC(=O)C1CCC(=O)N(C)C1,388.604,-116.82
CC1NN(C)CC1CNC1CCCCC1F,405.581,-134.62
COC1CCC(F)C(NC2CCNC2=O)C1,419.601,-143.91
CS(=O)(=O)C1CCC(F)C(NC(=O)C2CCCCC2)C1,403.493,-115.31
O=C(CCC1CCC(F)CC1)N1CCOCC1,383.0,-117.36
CC1CCC(F)C(OCC2NNC(C)O2)C1,397.964,-139.75
CC(=O)NC1CCC(F)C(C(=O)N(C)C2NCCS2)C1,403.603,-119.86
F/C=C/F,350.227,-165.0
CC1CC(=O)OC(C)C1C(=O)NC1CCC(F)CC1,388.585,-116.05
NC(=O)N1CCNC(=O)C1C1CCC(C(F)(F)F)CC1,284.5716667,-62.26
FC1=CC=CC2=C1C1=C(C=CC=C1)O2,312.943,-119.0
CC1NN(CC(O)C(F)(F)F)CC1C#N,288.1173333,-78.25
CC1C(C(C)N)OC2CCC(F)CC12.Cl,371.153,-120.93
O=S(=O)(CC1CCC(F)CC1)C1NCC[NH]1,382.111,-112.74
O=C(NC1CCC(F)CN1)NC1CCC2[NH]NCC2C1,392.046,-135.61
CC1N[NH]C(N)C1-C1CCC(F)CC1,381.325,-116.43
O=C(NC1CNCC(F)C1)C1CSCN1,375.058,-124.99
Cl.NC1NC(C(F)F)CS1,279.4325,-114.22
COC1CCC(C(=O)N(C)C2CCCC2)C(F)C1,386.029,-114.3
O=C(C1CCC(OC(F)F)CN1)N1CCC1,283.7235,-82.9
N#CC1(CN2C[C@@H](F)C[C@H]2CO)CC1,374.504,-167.54
FC1=C(C2=CC=CC=C2)OC=C1,359.512,-165.0
CC1NCCN1CC(=O)NC1CCC(F)C(Cl)C1,389.757,-119.93
CC1(C)CN(C(=O)CC(F)(F)F)C2CCCCC2O1,274.6373333,-62.33
FC1=CC=NC=C1,294.888,-103.0
FC1=CC2=C(C=C1)C1=C(C=CC=C1)O2,304.731,-114.0
CCOC(=O)C(F)(F)F,281.3213333,-76.0
FCC1CCN(C2NCC(Cl)CN2)CC1,439.822,-223.15
